customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
8f6ce2295bdbec03cd50e34b4bd7ba0a,0.5976524826708796,0,0.5987,top_5_percent,117.85,High Value
4f441f2bc81c8bd57782ad39f5c2018f,0.597643584565266,0,0.5987,top_5_percent,80.11,Low Value
64f5a38418a5ccbcda243de650bb8346,0.5976379039068623,0,0.5987,top_5_percent,67.68,Low Value
b09257f852576c16927fc8652f16769e,0.5976369933818191,0,0.5987,top_5_percent,32.38,Low Value
02e0ab6a1eca5f017932ae3cd0953b88,0.5976268365719966,0,0.5987,top_5_percent,36.78,Low Value
f87de6fbe657522de5572ae2f2353ad3,0.5976209890718127,0,0.5987,top_5_percent,82.98,Low Value
d6d8339509a0cc78756ef99d44a0a805,0.59760981986781,0,0.5987,top_5_percent,30.77,Low Value
78baca597b33f5094bc49d6eb5bc3ef7,0.5975964523957499,0,0.5987,top_5_percent,62.78,Low Value
2690d07dfb3d22053e2545e107af4e84,0.5975784666260711,0,0.5987,top_5_percent,52.68,Low Value
ee1a82339774f6ad3fa1a99f96d53cb0,0.59757647879795,0,0.5987,top_5_percent,52.28,Low Value
9187018c5b351a6debc702dc7a0c0763,0.5975714363043955,0,0.5987,top_5_percent,119.48,High Value
ff62140413ed2eb86784fb43d2003e48,0.5975651313692917,0,0.5987,top_5_percent,67.24,Low Value
0c767a3f86f2bf9b04ae4960fec401e4,0.5975618882856343,0,0.5987,top_5_percent,112.3,High Value
af037724adaa380eb037626157e8c573,0.5975474863328073,0,0.5987,top_5_percent,40.0,Low Value
58973349ab1ddeb09dd97ed337f84307,0.5975118289189119,0,0.5987,top_5_percent,73.03,Low Value
116bf4289adfb3e9ba0852ad26704b04,0.5974946401174965,0,0.5987,top_5_percent,42.58,Low Value
a9f41cfa2af6168c65fe6f24b6dde3e6,0.5974845002174479,0,0.5987,top_5_percent,34.75,Low Value
a993b527ac2ad305eb572843b164f305,0.5974673110137508,0,0.5987,top_5_percent,37.77,Low Value
dd11a339582723deeb1943bdee659f37,0.5974654679138834,0,0.5987,top_5_percent,64.0,Low Value
9abcde7f53b638ba7990754105e300a0,0.5974477850978701,0,0.5987,top_5_percent,127.24,High Value
f34748d5989b5cc736a0061dee1c9e34,0.5974297065161129,0,0.5987,top_5_percent,165.8,High Value
2a0ac21838f4a0a00c767bbed07de79a,0.5974294598724309,0,0.5987,top_5_percent,117.86,High Value
04e1ad29192c7d23646272968393bf36,0.5973936393526468,0,0.5987,top_5_percent,49.73,Low Value
f499e2267aa2b626fde8602746d1a299,0.5973914624323847,0,0.5987,top_5_percent,103.14,Low Value
24f54fac366fdcc64428cf6fbb317c44,0.5973859875515732,0,0.5987,top_5_percent,69.71,Low Value
5eddb7554593a38a26c309153b3fb799,0.5973667723944281,0,0.5987,top_5_percent,117.77,High Value
e0ac0b8147ab32f2556c94f8271f1016,0.5973660250216212,0,0.5987,top_5_percent,53.99,Low Value
6cb7b5d9dfb3f9ef86a8c498ed378502,0.597365462711098,0,0.5987,top_5_percent,54.47,Low Value
8a08977c898feecd2e101c2a27890ae9,0.597364806002575,0,0.5987,top_5_percent,54.01,Low Value
89664b6443669f68dbf8f76608cc1f0c,0.5973626762304428,0,0.5987,top_5_percent,107.89,High Value
54ea1345f8f9b5f05ce1efad422f0953,0.5973547302985986,0,0.5987,top_5_percent,67.89,Low Value
d2ec4071a740c1b568c4decbdc6a54a6,0.5973456376558699,0,0.5987,top_5_percent,57.5,Low Value
b5929fbef4a485e47bf2102dbfadeb43,0.5973392445040867,0,0.5987,top_5_percent,80.38,Low Value
40cbd5a0c68beb9778cf511bc134e379,0.5973364253431738,0,0.5987,top_5_percent,106.21,Low Value
2fc5e667ccf2a1c87a798be23f1c920a,0.5973266426292728,0,0.5987,top_5_percent,437.41,High Value
4368b6d00daadcf1c3830ceee322ef4f,0.5973210848957,0,0.5987,top_5_percent,132.05,High Value
a0e0770d529c5da6dd71d5be8620aa3b,0.5973119862083012,0,0.5987,top_5_percent,149.34,High Value
f0395f0f938bfad8ad9299d5fd4c5f6f,0.5972961174427365,0,0.5987,top_5_percent,68.01,Low Value
24d46ecc9374c93de03e9120db443b70,0.5972895860599204,0,0.5987,top_5_percent,49.0,Low Value
e57af309c40f1e310fbf11e8374b0c32,0.5972877175960367,0,0.5987,top_5_percent,57.68,Low Value
7ff0d91bc8ac4eee9a567db3475b0b62,0.5972653911561672,0,0.5987,top_5_percent,53.01,Low Value
4134ed154a5441f87fdcbf923dca4279,0.5972554308653103,0,0.5987,top_5_percent,82.98,Low Value
e4cdaf91537794a18e774eb24c4783dc,0.5972512469818471,0,0.5987,top_5_percent,35.0,Low Value
1d1bf1e263b0b6dd014d5c94af152c33,0.5972448643126875,0,0.5987,top_5_percent,37.77,Low Value
39483d5b72e19a377671e29c4768ba5d,0.5971933260068533,0,0.5987,top_5_percent,50.07,Low Value
59ecdf85e2990f37a49405f00c8409bc,0.5971844246719292,0,0.5987,top_5_percent,23.9,Low Value
f8977117beaf7f10282fd90bc9bde423,0.5971789270505927,0,0.5987,top_5_percent,120.77,High Value
66281411321f598e4de5c7057fdfa0a1,0.5971769242424048,0,0.5987,top_5_percent,132.05,High Value
5cb2131024e4db17c368c812dc4b2fa3,0.5971734040437383,0,0.5987,top_5_percent,53.4,Low Value
31679ddfa8293ff186216eec51ba574f,0.5971673872884635,0,0.5987,top_5_percent,45.01,Low Value
5696f0ece61830a897474558aebf4de9,0.5971389804221391,0,0.5987,top_5_percent,82.98,Low Value
ad9c8268256949e282ab1c6bfa68526b,0.5971339435476543,0,0.5987,top_5_percent,70.14,Low Value
5c8b41ba21631ca0432de4a10a56fcf1,0.5971204447719635,0,0.5987,top_5_percent,254.84,High Value
7585fbdd188ac0087ecba9687914f7e0,0.5970663308248289,0,0.5987,top_5_percent,62.6,Low Value
331713278bf9bfddd8dda7060aca4aef,0.5970640082332402,0,0.5987,top_5_percent,32.77,Low Value
249847a6866de0a2ece910f8aea10e4c,0.597051066624377,0,0.5987,top_5_percent,131.94,High Value
bff65783895343aee750c6415314f5a9,0.5970493536481312,0,0.5987,top_5_percent,135.57,High Value
545784b22ef94d0d03f2872868c43ade,0.597042723076555,0,0.5987,top_5_percent,33.79,Low Value
613cde4b9d685746b0d482a4ed39ed02,0.5970356099688255,0,0.5987,top_5_percent,50.63,Low Value
1b765716e166ca699d20c4adc8bb0f7c,0.5970159092365634,0,0.5987,top_5_percent,209.6,High Value
e1095e7068a10b429a780484faace57a,0.5970157615602913,0,0.5987,top_5_percent,32.42,Low Value
559b4e068cbe3b0fe760abd5baad57a9,0.5969963591241854,0,0.5987,top_5_percent,42.68,Low Value
bcff9061a0e61f1564c2274bf0c2772f,0.5969794717255203,0,0.5987,top_5_percent,112.03,High Value
d21fb1e8aee69c608f5c2fb5b6c28cad,0.5969687685370426,0,0.5987,top_5_percent,108.0,High Value
c8843f193258358e4923045b14d1404c,0.5969280204439171,0,0.5987,top_5_percent,29.1,Low Value
bc56b256243f67b07c7d5a62faf968d9,0.5969187868730204,0,0.5987,top_5_percent,45.0,Low Value
2ff1b818fb048c44dc6629f013cceae6,0.5969157874001488,0,0.5987,top_5_percent,289.92,High Value
df234180dbf40fa939a499818a8df436,0.5969143188564459,0,0.5987,top_5_percent,129.64,High Value
dbc0a39ff0c850cd0358a1fe289095b9,0.5969116328748972,0,0.5987,top_5_percent,57.68,Low Value
bf908fd1af4a48bd4eb505332b9636cb,0.5969065913994697,0,0.5987,top_5_percent,207.95,High Value
c47774eab137b4909d0051b641d48f1d,0.5968999529089261,0,0.5987,top_5_percent,19.78,Low Value
500bc2751fb819c5a9d19e0b2cf2cf1f,0.5968985336687537,0,0.5987,top_5_percent,105.29,Low Value
7323813848f60ac32d5e3a1650884254,0.5968962543099323,0,0.5987,top_5_percent,37.9,Low Value
47b29e588ab38bd9734d713a831e30b5,0.5968956627205441,0,0.5987,top_5_percent,70.72,Low Value
691d75928efd2c5dd34b678f19783c28,0.5968832164781925,0,0.5987,top_5_percent,57.62,Low Value
ee464d4fde64c19df72f3051c29e0803,0.5968716450594758,0,0.5987,top_5_percent,37.34,Low Value
f90ff704014ff1d6f69373271c6f9e27,0.596860657873133,0,0.5987,top_5_percent,120.89,High Value
cea7577c7653e0d27dd6f59bf366445a,0.5968587705509214,0,0.5987,top_5_percent,51.72,Low Value
53c7fe58f9f5f5d8a3d132ece5d4df8b,0.59685859986541,0,0.5987,top_5_percent,216.85,High Value
d462eff3c70da295d261b3e6f9ce8218,0.5968441498913492,0,0.5987,top_5_percent,97.51,Low Value
698dfdfff167464e3b853bf781150788,0.5968316996250467,0,0.5987,top_5_percent,69.52,Low Value
bf8a865cfd975450c959e09370173492,0.5967999599469019,0,0.5987,top_5_percent,190.51,High Value
366def67e0b1e3ccfd58d60cc2edfb1a,0.5967960541822098,0,0.5987,top_5_percent,51.63,Low Value
d2759a1dcc3fd8d068beb73a2bda3c97,0.5967505049507623,0,0.5987,top_5_percent,114.33,High Value
88df708e175fa02a01b0fdd070655511,0.5967325687114313,0,0.5987,top_5_percent,189.56,High Value
ad6347b3d1ee0be630742d96abcbd9bb,0.5967097737688501,0,0.5987,top_5_percent,208.77,High Value
a24915aaccbe6030ab47a23cbfd8d99e,0.5966973234567949,0,0.5987,top_5_percent,171.68,High Value
b56208e30406be345d4dbfd7d784dcd2,0.5966567769717093,0,0.5987,top_5_percent,41.63,Low Value
33479fddf9b24f799b3732ec22fff07b,0.5966240199482084,0,0.5987,top_5_percent,39.99,Low Value
88914c85d547b274bd1829fc04a06ac1,0.5966229744994238,0,0.5987,top_5_percent,102.48,Low Value
a9763ff2a5c1b184d76bd5865435703e,0.5965770994285547,0,0.5987,top_5_percent,142.1,High Value
d5e42c09b75303c5b3a170b72e8a21f0,0.5965750772114005,0,0.5987,top_5_percent,57.5,Low Value
35a0b5cc1effd41a48a364b5c7a3f2a8,0.5965712868802535,0,0.5987,top_5_percent,79.24,Low Value
121b5a0ae9d09a2ca5e8090fd2a00a58,0.596563477337587,0,0.5987,top_5_percent,146.26999999999998,High Value
c65947f79428d123bcebe85b0e1ce777,0.5965433166288047,0,0.5987,top_5_percent,72.65,Low Value
9d62781deeb1060adc0f47a86d4a2ef3,0.5965237500792187,0,0.5987,top_5_percent,217.59,High Value
f6fdb1939fca58af1dc79c466f9fa3aa,0.596504849080032,0,0.5987,top_5_percent,44.35,Low Value
9d85edc1fc68851c4500fa4a8bec379f,0.5964948100130231,0,0.5987,top_5_percent,65.71,Low Value
acfb17c1122b06dd09ea27d6e55cd139,0.5964943596638899,0,0.5987,top_5_percent,98.7,Low Value
66cd6da20c67f83a9cf37e01a0105812,0.5964728941843989,0,0.5987,top_5_percent,86.85,Low Value
ff917c9a5c8153119ba15b468afe1542,0.596469822549955,0,0.5987,top_5_percent,26.71,Low Value
9f557659e6b5c18b6ef2e9abaf80fe84,0.5964635483257787,0,0.5987,top_5_percent,40.09,Low Value
1ecb813183e9fb7af916c6c474f12b78,0.5964006124743201,0,0.5987,top_5_percent,71.04,Low Value
fb29bea9ba7071dbb9e8fafff5fa309c,0.5963978854098737,0,0.5987,top_5_percent,63.1,Low Value
c345e370ec852ef4ae9ef751a62b56be,0.5963859137163028,0,0.5987,top_5_percent,29.71,Low Value
32dc6136d5aae6aa2e5ebe3613bc1473,0.5963562580246263,0,0.5987,top_5_percent,54.34,Low Value
a4ba794126cd79c19efcb6cf5e9803aa,0.5963142841108409,0,0.5987,top_5_percent,69.73,Low Value
af8657cf35a8c9d9d23b8bdb4a771aa4,0.5963082416912784,0,0.5987,top_5_percent,36.78,Low Value
1742c3da0133b19aaa78828d024e69b3,0.5962875210555728,0,0.5987,top_5_percent,55.24,Low Value
90ffc228d37c499dc249b9e04fc9c8d6,0.5962816053706455,0,0.5987,top_5_percent,49.58,Low Value
65b5d23882e2bae83a96fec6a722bef2,0.5962695490155268,0,0.5987,top_5_percent,117.77,High Value
0937c271f20fe4781c55204d347ea347,0.5962678493926453,0,0.5987,top_5_percent,71.14,Low Value
59bba92de9b8f6be0808e4d9d64b4b43,0.5962558488946242,0,0.5987,top_5_percent,213.15,High Value
3bf662c4f5f2c4c73ae1ceb5dfd70f3b,0.5962092108196058,0,0.5987,top_5_percent,57.5,Low Value
dfbe62aac5acefab1e7041ccef080c7c,0.5962009270722421,0,0.5987,top_5_percent,71.14,Low Value
443c199c0f44e80cc90bd4ccd28fde0c,0.5961955738990481,0,0.5987,top_5_percent,76.57,Low Value
424b5bc1ea7e1d07936152b2857f2738,0.5961933550470809,0,0.5987,top_5_percent,49.47,Low Value
9dfa3938efada35511a246f996186fa4,0.5961866072818155,0,0.5987,top_5_percent,81.61,Low Value
5f9b7a59c5913f5978c826d4a7e9188d,0.5961859572940089,0,0.5987,top_5_percent,157.21,High Value
57c3ebb118e0b8a741cc435919ab7b6a,0.5961746480545527,0,0.5987,top_5_percent,43.0,Low Value
801399addd718c22e03ee71586df3b19,0.5961743611802229,0,0.5987,top_5_percent,59.08,Low Value
19ece52c015fcedc860085c1e7f018cc,0.5961369718998973,0,0.5987,top_5_percent,32.38,Low Value
1ca4f00dcc2c13e13a12565449fa87db,0.596110226664091,0,0.5987,top_5_percent,20.55,Low Value
3142ed5ef9fadb55dd02df21e80a5f6a,0.5961038888759081,0,0.5987,top_5_percent,72.15,Low Value
11c89d7353d7e228965ea26a84d7bbeb,0.5960950851214641,0,0.5987,top_5_percent,48.71,Low Value
05c0c68fbdf283e56b37df9f2d20245c,0.596093083856429,0,0.5987,top_5_percent,56.85,Low Value
6a81fb4e2dc07a9b711cd73142689ee7,0.5960759371634669,0,0.5987,top_5_percent,21.65,Low Value
284f44c1d48e069bf008552a4ab3b776,0.5960638898083633,0,0.5987,top_5_percent,69.73,Low Value
42c933d49eb9dfdf9db525156e9aa506,0.5960572430704087,0,0.5987,top_5_percent,33.1,Low Value
f2041c35a4a40792bc5bea109b816922,0.5960499061722114,0,0.5987,top_5_percent,124.52,High Value
6dd3c0e6d8d335ea381f39fd740c9138,0.5960415560608668,0,0.5987,top_5_percent,82.98,Low Value
c6fd3f1dae3b24b6b330f7f50f04c66e,0.5960289125830424,0,0.5987,top_5_percent,35.77,Low Value
164ba50c15bd1157975375a75bbde58e,0.5959919100637759,0,0.5987,top_5_percent,95.1,Low Value
4c83b9db2cb8150383a72a38c79e64b3,0.5959837603354927,0,0.5987,top_5_percent,79.24,Low Value
0d4a8978025eb0d099d18a295b0bcaec,0.5959801608109692,0,0.5987,top_5_percent,73.63,Low Value
9ee6a9ed50e0887e22a362c196181448,0.5959786460643419,0,0.5987,top_5_percent,91.26,Low Value
a1c9e5540f59e21afbdf91685f5ca791,0.5959608295581714,0,0.5987,top_5_percent,65.38,Low Value
c3d1d99aa10c2e90ceb77c2197e1ae16,0.5959581270910047,0,0.5987,top_5_percent,43.68,Low Value
ccb0d50210917c1efff5d08ee607413d,0.5959554899326588,0,0.5987,top_5_percent,77.16,Low Value
4acd6dfc10ea3451048d554dc825c7db,0.5959553518910802,0,0.5987,top_5_percent,46.84,Low Value
cc46231d33a6bf86ac3283d3383b48d4,0.5959150464961955,0,0.5987,top_5_percent,42.58,Low Value
1d0c477338ae1d1071fd09d848d984a7,0.5959125836032533,0,0.5987,top_5_percent,205.47,High Value
d640cbcd22efe3aea4a346022c4aa8c8,0.5959039202331301,0,0.5987,top_5_percent,49.24,Low Value
dabfb46e557987c1797d05a1b387cfd3,0.5958930914439804,0,0.5987,top_5_percent,62.59,Low Value
8f8d50dadca0105e54b94933e689842d,0.5958769737164055,0,0.5987,top_5_percent,60.2,Low Value
1867b5bf33caa2997586605d075f4f8e,0.5958758694261561,0,0.5987,top_5_percent,108.86,High Value
a4e189810c3f326b7eebfa1195318ff0,0.5958724220168501,0,0.5987,top_5_percent,38.27,Low Value
275deae456736907714657da05714eff,0.5958672964499188,0,0.5987,top_5_percent,127.01,High Value
89983db8b00aa0c2591926b17569f0ea,0.5958622870365753,0,0.5987,top_5_percent,96.72,Low Value
6836229709adeb6228f0e4397933975f,0.5958564421576363,0,0.5987,top_5_percent,77.77,Low Value
076b7055bea51da430d6a6fa054e5075,0.5958499263573362,0,0.5987,top_5_percent,113.96,High Value
1ea90eacef417998418616131b63ce69,0.5958440183553972,0,0.5987,top_5_percent,148.87,High Value
5e492797fbeb54fb3e96629a55cdd480,0.5958314209174037,0,0.5987,top_5_percent,148.41,High Value
2193383c470dc9cec894ce78afd0ebd6,0.5958314164713987,0,0.5987,top_5_percent,64.1,Low Value
225863ebbe46957d060c6201b4dd0bd4,0.5958305955238833,0,0.5987,top_5_percent,36.75,Low Value
2da78ae34b536da727156c89276bd3eb,0.5958227052167948,0,0.5987,top_5_percent,63.5,Low Value
b6024dd39424e7d30eee36ca40241ede,0.5958080578956703,0,0.5987,top_5_percent,36.0,Low Value
2ccbabaa55f3c1f2ff08097f5dd92bb2,0.595769102723713,0,0.5987,top_5_percent,57.48,Low Value
871c551c07c115996d3bd224f8ee5546,0.5957667667930053,0,0.5987,top_5_percent,92.8,Low Value
518011c65ce63c1fb5154ed66df8bbfe,0.5957630030240978,0,0.5987,top_5_percent,70.63,Low Value
b913c130246d345c57a5e685d522b2d3,0.5957489180479423,0,0.5987,top_5_percent,42.65,Low Value
5884f473dc49754fcd3ae19b17466d59,0.5957367911629072,0,0.5987,top_5_percent,44.09,Low Value
e006cb9355708c93d819b51b5e9f95af,0.5957295978719593,0,0.5987,top_5_percent,85.79,Low Value
ea963389a3d0298f11f13b19de11dc37,0.5957134816396724,0,0.5987,top_5_percent,109.86,High Value
481ef475da1dac8aeaa1330ae9c3b029,0.5957098958573237,0,0.5987,top_5_percent,65.56,Low Value
632fb09645bc961dfb3126abcc78310b,0.5956933361493143,0,0.5987,top_5_percent,42.58,Low Value
c644e6dedeb8779117b9c2b9ad6c75ff,0.5956855684754664,0,0.5987,top_5_percent,93.3,Low Value
a8ef0f94947717fb147de01ba6ab13f1,0.5956803439312127,0,0.5987,top_5_percent,31.09,Low Value
5d015eb911244b84cf8b5aedc7fd6f04,0.595657898175642,0,0.5987,top_5_percent,109.79,High Value
998e3593995352c47e48ce9f079714ac,0.5956531858849409,0,0.5987,top_5_percent,76.78,Low Value
28f034be06a1b1ae10dfa42f4c4266b9,0.5956379986531409,0,0.5987,top_5_percent,33.84,Low Value
3012dd6d7cbfef5b7a47840ecb85e412,0.5956302417040508,0,0.5987,top_5_percent,76.02,Low Value
3ceedea1a398c638f7f3926d8ab3f518,0.5956061199578984,0,0.5987,top_5_percent,37.72,Low Value
b1cff3d1f78327e92091c43550586094,0.5956004736500801,0,0.5987,top_5_percent,32.77,Low Value
db4c9085c1ccf23770e0808447945140,0.5955979993255456,0,0.5987,top_5_percent,37.77,Low Value
c2c1c627fd93fde6934d9efa2777f09f,0.5955795304712169,0,0.5987,top_5_percent,79.24,Low Value
1f0714f75388780210db954e813416e4,0.5955765983443544,0,0.5987,top_5_percent,42.41,Low Value
72b5a3b7feeb40adfeaaa658beb31a37,0.5955590195616495,0,0.5987,top_5_percent,38.01,Low Value
5e9e68211feb717252f7f173defa6406,0.5955344311794556,0,0.5987,top_5_percent,26.35,Low Value
858fea5ba412150bee741aa3408a6c47,0.595501245305585,0,0.5987,top_5_percent,41.75,Low Value
7d1eb66fe2264dfe67bd847126a3eb05,0.5954749697393023,0,0.5987,top_5_percent,34.85,Low Value
b3f1aaf80d300e8f6c7ccd5b6c6eff36,0.5954717830043577,0,0.5987,top_5_percent,41.69,Low Value
78787e78a8acaf21fb4cf0bbb39b6a48,0.595471103488322,0,0.5987,top_5_percent,104.59,Low Value
bfdeb4323b60dd883932f1cd4f71a582,0.595455906996177,0,0.5987,top_5_percent,98.81,Low Value
b78a72234fa5b7c1f5b16c5256616a8e,0.5954438898815184,0,0.5987,top_5_percent,189.37,High Value
87efb3bc38dea0dc5625e73a053724bc,0.595441128126739,0,0.5987,top_5_percent,198.88,High Value
8dbf2da518cf9eab30c604f3efb5143d,0.5954048544497372,0,0.5987,top_5_percent,84.17,Low Value
f09df0ac7072e3ce92c8d98a6fb12eb1,0.595404407502841,0,0.5987,top_5_percent,245.27,High Value
f8aeec5f2aa9a0c75a9f71140ab94cd3,0.5954041422260355,0,0.5987,top_5_percent,119.48,High Value
71925b15ac911df113c7ffd8f10a5f7e,0.5953967726086965,0,0.5987,top_5_percent,31.77,Low Value
cf090c66359b7c942d615d469ecb42f5,0.5953672497476951,0,0.5987,top_5_percent,107.96,High Value
96017af1dd248c23ffbb5807a770d5f7,0.5953646512987314,0,0.5987,top_5_percent,32.38,Low Value
be5894c80cb0c8a427ff9bcc9d5b3893,0.5953606393067169,0,0.5987,top_5_percent,241.92,High Value
7fc74b3e8f95059240d2682e9cb5fec7,0.5953545085789914,0,0.5987,top_5_percent,19.33,Low Value
f8b014bf9ac0ee915a9d863256632c18,0.5953319041699179,0,0.5987,top_5_percent,38.22,Low Value
34680d1b02df0b2510433c65f3ec7036,0.5953017948879223,0,0.5987,top_5_percent,33.72,Low Value
6cf8793a63d3b4b2f8af32ac5d87ed98,0.5952871485359099,0,0.5987,top_5_percent,36.0,Low Value
64e9a736591627c469dae6f3d1592a61,0.5952835016612926,0,0.5987,top_5_percent,603.16,High Value
64a037959373b05d00bc8b5f9d7515b7,0.5952700090939314,0,0.5987,top_5_percent,78.65,Low Value
c7df12cd34a2adf27cc42fdf2951ab0b,0.5952657387709939,0,0.5987,top_5_percent,25.75,Low Value
7ccd4b3adc10b3b893c063d0a7e7d01d,0.5952636780014897,0,0.5987,top_5_percent,65.1,Low Value
10b73c443113a98b487f083cd049c5f8,0.5952547047392996,0,0.5987,top_5_percent,70.14,Low Value
845242d03a9bf44fb38894d7465c407e,0.5952494494691537,0,0.5987,top_5_percent,63.41,Low Value
c08082945f230333c7065508ac63fccd,0.5952306162712195,0,0.5987,top_5_percent,54.03,Low Value
9816b894433c67b2c508efa8ecac2136,0.5952291511705694,0,0.5987,top_5_percent,102.46,Low Value
108e63f3c5e4e864bde7ff1916f5e92a,0.5952280462313811,0,0.5987,top_5_percent,139.55,High Value
b1652f67a4c0bff58f08389b0b551b98,0.5952083472899954,0,0.5987,top_5_percent,87.64,Low Value
39b7630b1953fd58c8a23a56a3b9d081,0.5952047817000904,0,0.5987,top_5_percent,46.0,Low Value
9fa01ce9afb29c8b59fa628e87a6111c,0.5951735643233831,0,0.5987,top_5_percent,67.02,Low Value
dca9a13536adcef18c6c5859487347b1,0.5951653611115303,0,0.5987,top_5_percent,62.15,Low Value
451c75780b8982c9750fd4d606645428,0.5951504987642523,0,0.5987,top_5_percent,44.08,Low Value
79c7571ac55fccbba44b6c73cf773829,0.5951412812572996,0,0.5987,top_5_percent,72.68,Low Value
335be0ca4b7aa8578e364a76efd4da52,0.5951397334458444,0,0.5987,top_5_percent,293.7,High Value
b31e0acc3f8a173968dea39430db5c57,0.5951180915600265,0,0.5987,top_5_percent,25.77,Low Value
faf77595403cffac767c94c44165290f,0.595106630907599,0,0.5987,top_5_percent,44.35,Low Value
dfeecf0721d9eb12b7b76584d9577d6b,0.5951044501221278,0,0.5987,top_5_percent,187.84,High Value
d94a50f9cddac0907ae02f2b8589361d,0.5951024545590713,0,0.5987,top_5_percent,59.33,Low Value
1790b6f9e4cef7f6fe5dba7ab79b7004,0.5950902014216622,0,0.5987,top_5_percent,51.69,Low Value
7edfbb864330990fa6301184c3942572,0.5950683921464973,0,0.5987,top_5_percent,28.33,Low Value
88ecb91d6d5e47ebdc2129cd046b0935,0.5950562082171851,0,0.5987,top_5_percent,266.56,High Value
cabe5d58a88948179aacb62c76c828c4,0.5950444634569092,0,0.5987,top_5_percent,138.6,High Value
8442920c54a3aa5be17f96256efb99b0,0.595043721579533,0,0.5987,top_5_percent,98.14,Low Value
225d64bd6932423bc7e75d6083fdbefc,0.5950415006973724,0,0.5987,top_5_percent,71.04,Low Value
8ff20423e83c5bbbca415e6f808e4403,0.595032878297654,0,0.5987,top_5_percent,70.14,Low Value
0f64cafdb3e1e4806c99ff165305e27f,0.595020119318648,0,0.5987,top_5_percent,31.77,Low Value
c7846462cecda1978a9248b0da25c4d5,0.5950200466787339,0,0.5987,top_5_percent,113.24,High Value
c87b3c3de04773e493cdf8ef030e50e9,0.5950139979025652,0,0.5987,top_5_percent,23.68,Low Value
6e44eae728cc7202d1f6e3f5643a7977,0.5950042958376587,0,0.5987,top_5_percent,57.68,Low Value
1ddf57bdc6564226038a3f10ab881054,0.5949940375555492,0,0.5987,top_5_percent,22.45,Low Value
e04770f94f452d1cdd8d84c048af4860,0.5949840226982737,0,0.5987,top_5_percent,97.86,Low Value
e79940ac70f06b81c97a65fd77786848,0.5949806965566004,0,0.5987,top_5_percent,107.85,High Value
2a995843070e1acdf7ac5770e3bc4f51,0.5949680604763371,0,0.5987,top_5_percent,36.84,Low Value
828a921fd1c1e8a6dd7ffb814fd0a82a,0.5949640000404689,0,0.5987,top_5_percent,224.01,High Value
d69b8051ba3a02970a87f2fe249d9433,0.5949627021438462,0,0.5987,top_5_percent,53.84,Low Value
